pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
7732682#Hub240-13-Agent_2363610#Agent600-23,7732682#Hub240-13-Agent,2363610#Agent600-23,0,0,0.0028491928037805625,True,-1.3422875696948207,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_3999977#Agent700-23,786540#Hub240-17-Agent,3999977#Agent700-23,0,0,0.027406716563793624,True,-0.8035699205794212,0.0,0.0,0.0,0.0
4183202#Agent100-19_4723691#Agent600-20,4183202#Agent100-19,4723691#Agent600-20,0,0,0.010746374609766428,True,-1.0279377454689085,0.0,0.0,0.0,0.0
4582110#Agent100-14_2925618#Agent600-18,4582110#Agent100-14,2925618#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2845649#Agent100-12_5427012#Agent100-13,2845649#Agent100-12,5427012#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_4646555#Agent700-25,9940747#Hub240-13-Agent,4646555#Agent700-25,0,0,0.008546858514016716,True,-1.082364251411112,0.0,0.0,0.0,0.0
9356808#Agent100-11_1284939#Agent100-13,9356808#Agent100-11,1284939#Agent100-13,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
12181005#Agent100-13_10096888#Agent700-24,12181005#Agent100-13,10096888#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_5445772#Agent100-13,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,5445772#Agent100-13,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
4646555#Agent700-25_9884710-781e5fb0-41e0-4c57-9628-1d777356815e#http://id.loc.gov/rwo/agents/n80126106,4646555#Agent700-25,9884710-781e5fb0-41e0-4c57-9628-1d777356815e#http://id.loc.gov/rwo/agents/n80126106,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15518500#Agent100-11_24086#Agent100-14,15518500#Agent100-11,24086#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_7279087#Agent100-11,16044091#Agent700-32,7279087#Agent100-11,0,0,0.008232793610504158,True,-1.0912511516706411,0.0,0.0,0.0,0.0
9356808#Agent700-22_15658369-34e6c52a-b7d9-4459-af45-7a7c6e17df99#http://id.loc.gov/rwo/agents/n83177320,9356808#Agent700-22,15658369-34e6c52a-b7d9-4459-af45-7a7c6e17df99#http://id.loc.gov/rwo/agents/n83177320,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
3603918#Agent700-22_8971952#Agent600-17,3603918#Agent700-22,8971952#Agent600-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_3120884#Agent100-10,8917889#Agent700-30,3120884#Agent100-10,0,0,0.012002324009976873,True,-1.0016214313869736,0.0,0.0,0.0,0.0
452985#Agent700-23_7961357#Agent700-27,452985#Agent700-23,7961357#Agent700-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_1178247#Agent600-23,786540#Hub240-17-Agent,1178247#Agent600-23,0,0,0.02569623969775122,True,-0.819152391399529,0.0,0.0,0.0,0.0
4183202#Agent100-19_3185229#Agent600-31,4183202#Agent100-19,3185229#Agent600-31,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
2661608#Agent100-12_2652260#Agent100-12,2661608#Agent100-12,2652260#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_3599917#Agent700-54,16044091#Agent700-32,3599917#Agent700-54,0,0,0.013690181008831155,True,-0.9702476520060049,0.0,0.0,0.0,0.0
12328111#Agent100-17_15503341#Agent600-29,12328111#Agent100-17,15503341#Agent600-29,0,0,0.01872901874744558,True,-0.8952742296130118,0.0,0.0,0.0,0.0
16044224#Agent700-39_5249325#Agent600-20,16044224#Agent700-39,5249325#Agent600-20,0,0,0.017869830518499448,True,-0.9065338749807464,0.0,0.0,0.0,0.0
11985379#Agent700-29_2652260#Agent100-12,11985379#Agent700-29,2652260#Agent100-12,0,0,0.006033951127791835,True,-1.1649113416720334,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_15398386#Agent100-11,9940747#Hub240-13-Agent,15398386#Agent100-11,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
9356808#Agent700-22_787463#Agent100-12,9356808#Agent700-22,787463#Agent100-12,0,0,0.024289475184337037,True,-0.8327444132367932,0.0,0.0,0.0,0.0
1119397#Agent100-16_7270134#Hub240-12-Agent,1119397#Agent100-16,7270134#Hub240-12-Agent,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
14916435#Agent100-11_5445772#Agent100-13,14916435#Agent100-11,5445772#Agent100-13,1,1,0.969765880911348,True,0.8528796647952773,0.0,0.0,0.0,0.0
1272882#Agent700-22_1272031-9bc13574-cc57-4bfa-b204-2a9e56092ee4#http://id.loc.gov/rwo/agents/n84233523,1272882#Agent700-22,1272031-9bc13574-cc57-4bfa-b204-2a9e56092ee4#http://id.loc.gov/rwo/agents/n84233523,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2955881#Agent100-13_6063389#Agent100-13,2955881#Agent100-13,6063389#Agent100-13,1,1,0.903959201461261,True,0.5642834183579052,0.0,0.0,0.0,0.0
15854039#Agent100-10_5368717#Agent600-20,15854039#Agent100-10,5368717#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14084745#Agent700-29_15511784#Agent100-11,14084745#Agent700-29,15511784#Agent100-11,1,1,0.9797623101141555,True,0.949781936612154,0.0,0.0,0.0,0.0
10974333#Agent600-19_5655226#Agent600-22,10974333#Agent600-19,5655226#Agent600-22,1,1,0.9513911835589244,True,0.7366092679234083,0.0,0.0,0.0,0.0
9356808#Agent100-11_11257757#Agent700-69,9356808#Agent100-11,11257757#Agent700-69,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
1119397#Agent700-45_8980012#Agent700-29,1119397#Agent700-45,8980012#Agent700-29,0,0,0.017094443486696347,True,-0.9171613002031538,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_1999940#Agent700-18,9940747#Hub240-13-Agent,1999940#Agent700-18,0,0,0.010746374609766428,True,-1.0279377454689085,0.0,0.0,0.0,0.0
10973876#Agent600-19_5249687#Agent100-12,10973876#Agent600-19,5249687#Agent100-12,1,1,0.9513911835589244,True,0.7366092679234083,0.0,0.0,0.0,0.0
4116169#Agent100-15_1411679#Agent600-22,4116169#Agent100-15,1411679#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_4819267#Agent100-10,12328111#Agent100-17,4819267#Agent100-10,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
12328111#Agent100-17_10575505#Agent600-16,12328111#Agent100-17,10575505#Agent600-16,0,0,0.003968664993921578,True,-1.2640187420291455,0.0,0.0,0.0,0.0
7299401#Agent100-11_15866509#Agent100-9,7299401#Agent100-11,15866509#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_5444668#Agent700-45,16044379#Agent700-34,5444668#Agent700-45,0,0,0.00842487083873249,True,-1.0857769889674287,0.0,0.0,0.0,0.0
6063390#Agent100-13_6063387#Agent100-13,6063390#Agent100-13,6063387#Agent100-13,1,1,0.903959201461261,True,0.5642834183579052,0.0,0.0,0.0,0.0
13933227#Agent100-10_13932312#Agent100-10,13933227#Agent100-10,13932312#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_11837671#Agent100-12,9356808#Agent700-22,11837671#Agent100-12,0,0,0.006831935104624533,True,-1.1354863704262566,0.0,0.0,0.0,0.0
2837456#Agent800-23_8059561#Agent600-18,2837456#Agent800-23,8059561#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_9169072#Agent700-23,1119397#Agent700-49,9169072#Agent700-23,0,0,0.0038268218027885277,True,-1.2726190421339882,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_7722268#Agent700-31,9940747#Hub240-13-Agent,7722268#Agent700-31,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
1119397#Agent700-49_14561127#Agent700-35,1119397#Agent700-49,14561127#Agent700-35,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
5556606#Agent600-21_9446208#Agent600-19,5556606#Agent600-21,9446208#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_16044432#Agent700-32,16044224#Agent700-39,16044432#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Hub240-11-Agent_3599917#Agent700-40,3599917#Hub240-11-Agent,3599917#Agent700-40,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_1320888#Agent100-13,10119532#Hub240-10-Agent,1320888#Agent100-13,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_32685#Agent600-19,10119532#Hub240-10-Agent,32685#Agent600-19,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
9356808#Agent100-11_5372066#Agent100-12,9356808#Agent100-11,5372066#Agent100-12,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
12947712-32d7888b-7839-45d3-871e-4ab6fe30c670#http://id.loc.gov/rwo/agents/n50022330_8710695#Agent100-13,12947712-32d7888b-7839-45d3-871e-4ab6fe30c670#http://id.loc.gov/rwo/agents/n50022330,8710695#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2000352#Agent600-17_15485061#Hub240-12-Agent,2000352#Agent600-17,15485061#Hub240-12-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_589409#Agent600-24,16044379#Agent700-34,589409#Agent600-24,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
8917889#Agent700-30_3223022#Agent600-16,8917889#Agent700-30,3223022#Agent600-16,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
11802031#Agent600-27_3440173#Agent600-14,11802031#Agent600-27,3440173#Agent600-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044360#Agent700-33_16043945#Agent700-50,16044360#Agent700-33,16043945#Agent700-50,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10844172#Agent700-25_10898124#Agent700-39,10844172#Agent700-25,10898124#Agent700-39,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_11203315#Agent700-27,8917889#Agent700-30,11203315#Agent700-27,0,0,0.006035170091794764,True,-1.1648635063747421,0.0,0.0,0.0,0.0
4582110#Hub240-15-Agent_2925618#Agent600-18,4582110#Hub240-15-Agent,2925618#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_553453#Agent100-14,8917889#Agent700-30,553453#Agent100-14,0,0,0.002645885893993482,True,-1.3597608872308002,0.0,0.0,0.0,0.0
10818435#Agent692-26_15525569-d447fd13-2e62-485c-b914-c217aeff03d4#http://id.loc.gov/rwo/agents/n79082217,10818435#Agent692-26,15525569-d447fd13-2e62-485c-b914-c217aeff03d4#http://id.loc.gov/rwo/agents/n79082217,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1168316#Agent100-13_1248602#Agent100-13,1168316#Agent100-13,1248602#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1186975#Agent100-13_2000352#Agent600-17,1186975#Agent100-13,2000352#Agent600-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_11257757#Agent700-67,1119397#Agent100-16,11257757#Agent700-67,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
16044432#Agent700-33_14707592#Agent700-22,16044432#Agent700-33,14707592#Agent700-22,0,0,0.014601725232341229,True,-0.9548570482398522,0.0,0.0,0.0,0.0
12328111#Agent700-42_1202703#Agent100-14,12328111#Agent700-42,1202703#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_10874466#Agent700-30,11985379#Agent700-29,10874466#Agent700-30,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
11270555#Agent700-38_16044363#Agent700-33,11270555#Agent700-38,16044363#Agent700-33,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_88229#Agent700-22,10119532#Hub240-10-Agent,88229#Agent700-22,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
1486638#Agent100-16_15461329#Agent600-25,1486638#Agent100-16,15461329#Agent600-25,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
548572#Agent600-23_6269433#Agent100-16,548572#Agent600-23,6269433#Agent100-16,1,1,0.9749784734365113,True,0.898684019530807,0.0,0.0,0.0,0.0
16079506#Agent600-31_1659505#Agent600-16,16079506#Agent600-31,1659505#Agent600-16,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
597216#Hub240-14-Agent_4922259#Agent700-48,597216#Hub240-14-Agent,4922259#Agent700-48,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9424626#Hub240-13-Agent_4096815#Agent600-19,9424626#Hub240-13-Agent,4096815#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_11995296#Agent100-10,1119397#Agent700-49,11995296#Agent100-10,0,0,0.007885522623736969,True,-1.1014778219955172,0.0,0.0,0.0,0.0
1119397#Agent700-47_1119397#Agent700-46,1119397#Agent700-47,1119397#Agent700-46,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_3185229#Agent700-48,4183202#Agent100-19,3185229#Agent700-48,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
4127525#Agent700-30_1119397#Agent700-50,4127525#Agent700-30,1119397#Agent700-50,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_1581192#Agent600-21,9356808#Agent100-11,1581192#Agent600-21,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
4183202#Agent100-19_332068#Agent600-25,4183202#Agent100-19,332068#Agent600-25,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_3599917#Agent700-53,9940747#Hub240-13-Agent,3599917#Agent700-53,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
11059549#Agent600-21_1287959#Agent100-13,11059549#Agent600-21,1287959#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_1922042#Agent600-18,9356808#Agent100-11,1922042#Agent600-18,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
15668676#Agent692-33_11756398#Agent700-21,15668676#Agent692-33,11756398#Agent700-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
6269769#Agent600-23_878758#Agent600-26,6269769#Agent600-23,878758#Agent600-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_11758909#Agent700-32,8917889#Agent700-30,11758909#Agent700-32,0,0,0.01003962052494455,True,-1.0441187314433042,0.0,0.0,0.0,0.0
16044379#Agent700-34_2842653#Agent100-12,16044379#Agent700-34,2842653#Agent100-12,0,0,0.04298270979974693,True,-0.6938452511381091,0.0,0.0,0.0,0.0
12181005#Agent700-31_11270555#Agent700-38,12181005#Agent700-31,11270555#Agent700-38,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
649591#Agent600-21_4242131-14af524c-3d45-4f74-a961-7a7c086c80fb#http://id.loc.gov/rwo/agents/n79041680,649591#Agent600-21,4242131-14af524c-3d45-4f74-a961-7a7c086c80fb#http://id.loc.gov/rwo/agents/n79041680,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_3852936#Agent600-23,16044432#Agent700-33,3852936#Agent600-23,0,0,0.017869830518499448,True,-0.9065338749807464,0.0,0.0,0.0,0.0
11304036#Agent700-40_11257757#Agent700-66,11304036#Agent700-40,11257757#Agent700-66,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15494411#Agent100-13_12499136#Agent600-17,15494411#Agent100-13,12499136#Agent600-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_12328111#Agent700-43,12328111#Agent100-17,12328111#Agent700-43,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_1561325#Agent100-14,7732682#Hub240-13-Agent,1561325#Agent100-14,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_325066#Agent692-30,9940747#Hub240-13-Agent,325066#Agent692-30,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
11985379#Agent700-29_11449183#Agent600-22,11985379#Agent700-29,11449183#Agent600-22,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
3787332#Agent100-13_284546#Agent100-10,3787332#Agent100-13,284546#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9571050#Agent700-18_3599917#Agent700-38,9571050#Agent700-18,3599917#Agent700-38,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12183568#Agent700-40_12651665#Agent100-8,12183568#Agent700-40,12651665#Agent100-8,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_5254728#Agent600-19,12328111#Agent100-17,5254728#Agent600-19,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
4183202#Agent100-19_2584427#Agent100-12,4183202#Agent100-19,2584427#Agent100-12,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
9356808#Agent100-11_10585679#Agent600-26,9356808#Agent100-11,10585679#Agent600-26,0,0,0.018189683261065487,True,-0.9022813428995915,0.0,0.0,0.0,0.0
8601882#Agent100-13_12714579-169416e3-cdff-40f7-b9e6-f57b4edb2a13#http://id.loc.gov/rwo/agents/n50022330,8601882#Agent100-13,12714579-169416e3-cdff-40f7-b9e6-f57b4edb2a13#http://id.loc.gov/rwo/agents/n50022330,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1428277#Agent100-14_1269924#Agent100-15,1428277#Agent100-14,1269924#Agent100-15,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_452985#Agent700-23,10119532#Hub240-10-Agent,452985#Agent700-23,0,0,0.0038268218027885277,True,-1.2726190421339882,0.0,0.0,0.0,0.0
4832790#Agent700-35_12627293-71891631-01f6-4ed1-ae8a-c81073b9c8e1#http://id.loc.gov/rwo/agents/n80126106,4832790#Agent700-35,12627293-71891631-01f6-4ed1-ae8a-c81073b9c8e1#http://id.loc.gov/rwo/agents/n80126106,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8458388#Agent700-28_8971583#Agent700-26,8458388#Agent700-28,8971583#Agent700-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1559555#Agent100-14_1274232#Agent100-13,1559555#Agent100-14,1274232#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_16092600-6bc30397-943f-4577-a2db-e6556ce051ac#http://id.loc.gov/rwo/agents/n79089234,16044091#Agent700-32,16092600-6bc30397-943f-4577-a2db-e6556ce051ac#http://id.loc.gov/rwo/agents/n79089234,0,0,0.013897842610771547,True,-0.9666544586046345,0.0,0.0,0.0,0.0
15869630#Agent700-29_15866509#Agent100-9,15869630#Agent700-29,15866509#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_10097615#Agent700-28,16044432#Agent700-33,10097615#Agent700-28,0,0,0.007816057298149853,True,-1.103577028050195,0.0,0.0,0.0,0.0
9356808#Agent700-22_1696125#Agent800-23,9356808#Agent700-22,1696125#Agent800-23,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
16044091#Agent700-32_1411679#Agent600-22,16044091#Agent700-32,1411679#Agent600-22,0,0,0.006471299614284615,True,-1.1483368655705006,0.0,0.0,0.0,0.0
11809464#Agent700-25_2075568#Agent100-12,11809464#Agent700-25,2075568#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10754571#Agent600-20_10765532#Agent600-21,10754571#Agent600-20,10765532#Agent600-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,9940747#Hub240-13-Agent,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
15449656#Agent100-11_1279907#Agent100-13,15449656#Agent100-11,1279907#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_12655402#Agent100-11,11985379#Agent700-29,12655402#Agent100-11,0,0,0.017094443486696347,True,-0.9171613002031538,0.0,0.0,0.0,0.0
13933225#Agent100-10_13933228#Agent100-10,13933225#Agent100-10,13933228#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_583878#Agent100-12,786540#Hub240-17-Agent,583878#Agent100-12,0,0,0.008828798034640723,True,-1.0746579390000837,0.0,0.0,0.0,0.0
12328111#Agent100-17_3290503#Agent100-10,12328111#Agent100-17,3290503#Agent100-10,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_37121#Agent600-21,786540#Hub240-17-Agent,37121#Agent600-21,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_8216544#Agent600-19,7732682#Hub240-13-Agent,8216544#Agent600-19,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
11205263#Agent700-34_16043874-93c2ef15-d9a8-487e-b74d-e2a1a695b224#http://id.loc.gov/rwo/agents/n96032818,11205263#Agent700-34,16043874-93c2ef15-d9a8-487e-b74d-e2a1a695b224#http://id.loc.gov/rwo/agents/n96032818,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_11774779#Agent700-35,16044379#Agent700-34,11774779#Agent700-35,0,0,0.009406044803131989,True,-1.059613166217716,0.0,0.0,0.0,0.0
9148325#Hub240-15-Agent_6552671#Agent600-24,9148325#Hub240-15-Agent,6552671#Agent600-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_867809#Agent600-21,7732682#Hub240-13-Agent,867809#Agent600-21,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
16079506-73642b11-c5f6-46f2-9280-4f1cd0021059#http://id.loc.gov/rwo/agents/n80126106_12865#Agent600-19,16079506-73642b11-c5f6-46f2-9280-4f1cd0021059#http://id.loc.gov/rwo/agents/n80126106,12865#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_10096888#Agent700-24,11985379#Agent700-29,10096888#Agent700-24,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
9356808#Agent700-22_1314736#Hub240-12-Agent,9356808#Agent700-22,1314736#Hub240-12-Agent,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
594717#Agent600-23_442183#Agent800-26,594717#Agent600-23,442183#Agent800-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_3365095#Hub240-16-Agent,11985379#Agent700-29,3365095#Hub240-16-Agent,0,0,0.007885522623736969,True,-1.1014778219955172,0.0,0.0,0.0,0.0
